Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
70,70.02517382275919,-0.025173822759185782,0.025173822759185782,0.0006337213523109
55,51.85468817831672,3.145311821683279,3.145311821683279,9.892986455620589
50,50.37932328132283,-0.3793232813228329,0.3793232813228329,0.143886151753521
50,50.08362003112279,-0.08362003112279126,0.08362003112279126,0.006992309604976579
55,54.75831610906565,0.24168389093434683,0.24168389093434683,0.05841110313716526
40,40.88443990444097,-0.884439904440967,0.884439904440967,0.7822339445675468
40,40.04656440781441,-0.04656440781440807,0.04656440781440807,0.0021682440751065075
40,40.87885864135864,-0.8788586413586401,0.8788586413586401,0.7723925114907548
40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,9.971297346665783e-08
40,40.19460060441577,-0.19460060441576843,0.19460060441576843,0.03786939523898239
50,49.86916666666667,0.13083333333332803,0.13083333333332803,0.017117361111109723
55,52.54501377371493,2.4549862262850723,2.4549862262850723,6.026957371249421
60,60.10674740401788,-0.10674740401788085,0.10674740401788085,0.011395008264556685
40,40.0,0.0,0.0,0.0
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.167685829843165,-0.16768582984316538,0.16768582984316538,0.02811853753019101
50,50.03125,-0.03125,0.03125,0.0009765625
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.004874682725074,-0.004874682725073853,0.004874682725073853,2.376253167013345e-05
40,40.006713989299804,-0.006713989299804268,0.006713989299804268,4.5077652317886206e-05
50,51.79684687626058,-1.796846876260581,1.796846876260581,3.2286586967274076
40,40.0,0.0,0.0,0.0
60,60.65956074722379,-0.659560747223793,0.659560747223793,0.43502037927840814
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
55,49.93,5.07,5.07,25.704900000000002
50,50.03034101246104,-0.0303410124610366,0.0303410124610366,0.0009205770371607781
55,50.812302454739736,4.187697545260264,4.187697545260264,17.53681073057884
50,50.158941275507544,-0.15894127550754433,0.15894127550754433,0.025262329059965113
50,50.0677422969173,-0.06774229691730227,0.06774229691730227,0.004589018791631941
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
50,50.80069771287418,-0.8006977128741823,0.8006977128741823,0.6411168274019465
60,61.45699505685721,-1.4569950568572096,1.4569950568572096,2.1228345957063435
50,51.209578960908004,-1.2095789609080043,1.2095789609080043,1.4630812626712875
50,50.385580290494914,-0.3855802904949144,0.3855802904949144,0.14867216041814257
40,40.04047070258262,-0.04047070258261698,0.04047070258261698,0.0016378777675306406
50,50.26172494172494,-0.26172494172494254,0.26172494172494254,0.06849994512092457
30,30.004171034519935,-0.004171034519934835,0.004171034519934835,1.7397528966488022e-05
50,50.2628172115947,-0.26281721159470095,0.26281721159470095,0.06907288671041381
60,60.0,0.0,0.0,0.0
55,50.271712396183396,4.728287603816604,4.728287603816604,22.35670366440576
50,50.380092011163434,-0.38009201116343405,0.38009201116343405,0.14446993695026408
50,50.11610317847244,-0.11610317847244289,0.11610317847244289,0.013479948051403927
50,50.04673910722525,-0.046739107225249654,0.046739107225249654,0.0021845441442133844
70,70.06726738549047,-0.06726738549046729,0.06726738549046729,0.00452490115072313
40,39.86934192802551,0.1306580719744872,0.1306580719744872,0.017071531772090278
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
70,70.00672082769883,-0.006720827698828202,0.006720827698828202,4.516952495733639e-05
60,60.15349285602714,-0.15349285602714247,0.15349285602714247,0.023560056851369086
30,30.0,0.0,0.0,0.0
40,40.045,-0.045000000000001705,0.045000000000001705,0.0020250000000001534
40,40.0,0.0,0.0,0.0
40,40.67882793137981,-0.6788279313798071,0.6788279313798071,0.46080736042138815
60,59.657658730158715,0.34234126984128466,0.34234126984128466,0.11719754503654328
60,60.250614714252244,-0.2506147142522437,0.2506147142522437,0.06280773499973376
40,40.0,0.0,0.0,0.0
55,53.66220244849734,1.3377975515026606,1.3377975515026606,1.7897022888065137
50,50.001169630642956,-0.0011696306429556103,0.0011696306429556103,1.3680358409407542e-06
50,51.297054457115834,-1.2970544571158342,1.2970544571158342,1.6823502647240514
40,40.20168903658502,-0.20168903658502302,0.20168903658502302,0.04067846747859476
40,40.0,0.0,0.0,0.0
40,40.194783272283274,-0.1947832722832743,0.1947832722832743,0.03794052316138018
50,50.29985028860029,-0.2998502886002896,0.2998502886002896,0.08991019557367698
50,50.159490950570444,-0.1594909505704436,0.1594909505704436,0.025437363313863683
50,52.17123342344388,-2.17123342344388,2.17123342344388,4.714254579079831
50,50.37646695859826,-0.3764669585982574,0.3764669585982574,0.14172737091622206
60,59.956069482310824,0.04393051768917644,0.04393051768917644,0.001929890384439044
40,40.03483786711021,-0.03483786711021253,0.03483786711021253,0.0012136769847888279
40,40.09137362637363,-0.09137362637363111,0.09137362637363111,0.008349139596667936
55,53.15208851067298,1.8479114893270179,1.8479114893270179,3.4147768723867973
60,59.92037097614612,0.07962902385388304,0.07962902385388304,0.006340781439922274
55,54.654007388714554,0.3459926112854461,0.3459926112854461,0.11971088706412182
60,60.002600117578794,-0.00260011757879397,0.00260011757879397,6.760611423553417e-06
40,40.58721681096682,-0.5872168109668223,0.5872168109668223,0.34482358308204475
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
50,50.02664541854696,-0.026645418546962674,0.026645418546962674,0.0007099783295428224
40,42.91680194805194,-2.9168019480519405,2.9168019480519405,8.507733604159595
40,40.891832705693,-0.8918327056929982,0.8918327056929982,0.795365574943694
40,40.14000541125541,-0.14000541125540877,0.14000541125540877,0.019601515180796142
50,50.29142059740009,-0.29142059740009074,0.29142059740009074,0.08492596458902578
40,40.0,0.0,0.0,0.0
60,60.384488793311164,-0.3844887933111636,0.3844887933111636,0.14783163218187467
50,50.015774380497426,-0.015774380497425966,0.015774380497425966,0.00024883108007757264
55,50.44282961788901,4.557170382110989,4.557170382110989,20.76780189158962
50,50.0,0.0,0.0,0.0
60,59.99211606065635,0.007883939343649615,0.007883939343649615,6.215649957434632e-05
40,40.10932837979893,-0.10932837979893151,0.10932837979893151,0.011952694629459415
55,50.70991195265151,4.29008804734849,4.29008804734849,18.404855454002384
50,51.310393475561135,-1.3103934755611348,1.3103934755611348,1.7171310607931904
40,40.0,0.0,0.0,0.0
55,50.61440567736197,4.385594322638028,4.385594322638028,19.2334375627549
70,70.02805384233274,-0.028053842332738554,0.028053842332738554,0.0007870180696301538
65,60.64770354980267,4.352296450197329,4.352296450197329,18.94248439040027
40,40.019444444444446,-0.019444444444445708,0.019444444444445708,0.00037808641975313554
40,40.0654194157698,-0.06541941576980292,0.06541941576980292,0.00427969995966234
45,44.34411630689573,0.655883693104272,0.655883693104272,0.4301834188800988
40,40.117043265892185,-0.11704326589218539,0.11704326589218539,0.013699126090708807
40,40.03625,-0.03625000000000256,0.03625000000000256,0.0013140625000001855
60,60.81997764710964,-0.8199776471096385,0.8199776471096385,0.6723633417594589
55,54.669356745849285,0.33064325415071494,0.33064325415071494,0.10932496151537427
30,30.44476177956182,-0.4447617795618193,0.4447617795618193,0.19781304055899632
50,51.77025359886595,-1.7702535988659491,1.7702535988659491,3.1337978042978447
50,50.367784230344625,-0.3677842303446255,0.3677842303446255,0.13526524009018853
40,40.05132965482913,-0.05132965482913221,0.05132965482913221,0.0026347334648778556
60,60.061217843255776,-0.061217843255775506,0.061217843255775506,0.0037476243328886986
50,51.3737696368311,-1.3737696368310992,1.3737696368310992,1.8872430150790502
60,59.982051145150514,0.01794885484948594,0.01794885484948594,0.00032216139040791493
50,53.07134828678947,-3.0713482867894726,3.0713482867894726,9.43318029876463
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
50,50.734573260877106,-0.7345732608771058,0.7345732608771058,0.5395978755956246
50,50.049323562882265,-0.04932356288226458,0.04932356288226458,0.0024328138554007084
55,53.09350219690334,1.9064978030966628,1.9064978030966628,3.6347338732124017
50,50.203981645390684,-0.20398164539068375,0.20398164539068375,0.041608511656290655
50,50.13839285714286,-0.1383928571428612,0.1383928571428612,0.01915258290816439
50,50.03899480821116,-0.038994808211157306,0.038994808211157306,0.0015205950674249413
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,52.38885009950059,2.611149900499413,2.611149900499413,6.8181038028780945
60,60.01147841761827,-0.011478417618270953,0.011478417618270953,0.00013175407101943302
60,59.92762790598212,0.07237209401787936,0.07237209401787936,0.00523771999253277
70,70.04718954206781,-0.04718954206781234,0.04718954206781234,0.0022268528805698307
60,60.486966089466094,-0.4869660894660939,0.4869660894660939,0.23713597228989974
50,50.6809374570852,-0.6809374570852,0.6809374570852,0.4636758204616586
50,50.516962267954256,-0.5169622679542556,0.5169622679542556,0.2672499864884076
50,50.84369121101907,-0.8436912110190704,0.8436912110190704,0.7118148595508256
50,50.76051192161601,-0.7605119216160077,0.7605119216160077,0.5783783829200726
50,48.0530735930736,1.9469264069264014,1.9469264069264014,3.7905224339873476
40,40.6116838023088,-0.6116838023087965,0.6116838023087965,0.3741570740069468
40,40.09482583307135,-0.09482583307134718,0.09482583307134718,0.008991938617675
50,50.82581597260405,-0.8258159726040475,0.8258159726040475,0.6819720206079689
50,50.025974272806586,-0.02597427280658593,0.02597427280658593,0.0006746628478309494
40,40.101375776268725,-0.10137577626872485,0.10137577626872485,0.010277048014086557
40,40.39962759462759,-0.3996275946275887,0.3996275946275887,0.15970221438783233
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
60,60.13189823990995,-0.1318982399099511,0.1318982399099511,0.017397145691343013
30,30.0,0.0,0.0,0.0
70,70.006033011839,-0.0060330118389941845,0.0060330118389941845,3.639723184944399e-05
40,40.0,0.0,0.0,0.0
40,40.05833333333334,-0.05833333333333712,0.05833333333333712,0.00340277777777822
40,40.0,0.0,0.0,0.0
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.249782116422814,-0.24978211642281423,0.24978211642281423,0.062391105684660324
60,60.79084783917427,-0.790847839174269,0.790847839174269,0.6254403047266105
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,59.97484771469782,-4.974847714697823,4.974847714697823,24.749109784434154
60,60.0,0.0,0.0,0.0
50,51.40917693540528,-1.4091769354052772,1.4091769354052772,1.9857796352782089
50,50.09591496767481,-0.09591496767480834,0.09591496767480834,0.009199681024059528
45,44.00922741173051,0.9907725882694933,0.9907725882694933,0.981630321666231
50,51.08063870720625,-1.0806387072062478,1.0806387072062478,1.1677800155123905
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,59.99744921930376,0.0025507806962394852,0.0025507806962394852,6.506482160307993e-06
40,40.007318384062366,-0.007318384062365624,0.007318384062365624,5.355874528428717e-05
50,49.722065193895666,0.27793480610433363,0.27793480610433363,0.07724775644425354
60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,2.1992378476872108e-06
55,53.851358229915476,1.1486417700845237,1.1486417700845237,1.3193779159829078
40,40.12795815295815,-0.1279581529581506,0.1279581529581506,0.016373288908461466
60,60.05018192171991,-0.050181921719911315,0.050181921719911315,0.002518225267503307
40,39.843584307073755,0.15641569292624524,0.15641569292624524,0.024465868993597446
50,51.88075464082513,-1.8807546408251312,1.8807546408251312,3.5372380189852684
50,51.44919784301737,-1.449197843017373,1.449197843017373,2.1001743882062067
60,60.06774317797987,-0.06774317797987095,0.06774317797987095,0.004589138162812472
50,50.04293423118734,-0.04293423118733841,0.04293423118733841,0.0018433482076478224
50,49.97051616933868,0.0294838306613201,0.0294838306613201,0.0008692962704653992
50,50.3634239445374,-0.3634239445374021,0.3634239445374021,0.13207696346312472
50,50.000434231187334,-0.0004342311873344329,0.0004342311873344329,1.8855672405387134e-07
50,49.14062257187256,0.8593774281274378,0.8593774281274378,0.7385295639749295
60,60.087759740259735,-0.08775974025973454,0.08775974025973454,0.007701772010456072
55,51.73766228180814,3.2623377181918585,3.2623377181918585,10.642847387537262
50,50.30408950148692,-0.3040895014869207,0.3040895014869207,0.09247042491456395
40,40.0,0.0,0.0,0.0
50,49.91784090909091,0.08215909090908724,0.08215909090908724,0.006750116219007661
30,30.0,0.0,0.0,0.0
70,70.01581796152071,-0.015817961520710355,0.015817961520710355,0.00025020790667067345
60,59.982051145150514,0.01794885484948594,0.01794885484948594,0.00032216139040791493
60,60.16497545013427,-0.16497545013427128,0.16497545013427128,0.02721689914700543
50,50.33142584208326,-0.331425842083263,0.331425842083263,0.10984308880059997
55,54.654007388714554,0.3459926112854461,0.3459926112854461,0.11971088706412182
40,40.0,0.0,0.0,0.0
40,40.19461560682232,-0.1946156068223175,0.1946156068223175,0.03787523441881887
50,50.00561641981345,-0.005616419813449625,0.005616419813449625,3.154417152090952e-05
55,54.091539740516644,0.9084602594833555,0.9084602594833555,0.8253000430605656
40,40.62808802308802,-0.6280880230880186,0.6280880230880186,0.3944945647466154
50,51.82119656960607,-1.821196569606073,1.821196569606073,3.316756945144928
40,40.18288941128239,-0.1828894112823889,0.1828894112823889,0.0334485367592188
40,40.0,0.0,0.0,0.0
45,42.69830003330003,2.301699966699971,2.301699966699971,5.297822736706647
50,50.687512937172386,-0.6875129371723858,0.6875129371723858,0.47267403877940095
70,70.01617717870302,-0.016177178703017603,0.016177178703017603,0.00026170111078936627
40,40.17073412698413,-0.17073412698412938,0.17073412698412938,0.029150142117032814
55,51.99893922101484,3.0010607789851633,3.0010607789851633,9.006365799163035
40,40.0,0.0,0.0,0.0
60,60.40098748473748,-0.4009874847374775,0.4009874847374775,0.16079096291608874
40,40.477028119911076,-0.4770281199110755,0.4770281199110755,0.22755582718589545
50,50.41811123579889,-0.4181112357988894,0.4181112357988894,0.17481700550127452
40,39.6742175499232,0.32578245007680096,0.32578245007680096,0.1061342047780433
30,30.0,0.0,0.0,0.0
70,70.02940519368408,-0.029405193684084452,0.029405193684084452,0.0008646654155985201
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,52.0585329961055,2.941467003894502,2.941467003894502,8.652228135000097
45,40.7695314239221,4.230468576077897,4.230468576077897,17.896864373182545
60,60.0,0.0,0.0,0.0
50,50.148915009429146,-0.14891500942914604,0.14891500942914604,0.022175680033282654
45,40.95931225637108,4.040687743628922,4.040687743628922,16.32715744151299
40,40.045814420423824,-0.045814420423823776,0.045814420423823776,0.002098961118770881
40,39.88333333333333,0.11666666666666714,0.11666666666666714,0.013611111111111221
50,52.57362943450277,-2.57362943450277,2.57362943450277,6.623568466139049
40,39.96013192612137,0.03986807387862967,0.03986807387862967,0.0015894633147918737
60,59.9391339825722,0.060866017427798624,0.060866017427798624,0.003704672077521086
40,40.0,0.0,0.0,0.0
50,51.45588187468593,-1.4558818746859288,1.4558818746859288,2.1195920330390146
60,59.98368299274293,0.01631700725707219,0.01631700725707219,0.0002662447258273466
40,40.07191538530836,-0.07191538530835828,0.07191538530835828,0.005171822644049634
50,50.36623015873015,-0.3662301587301471,0.3662301587301471,0.13412452916350873
50,51.262191558441565,-1.2621915584415646,1.2621915584415646,1.5931275302011456
50,50.0,0.0,0.0,0.0
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
50,50.27949010343742,-0.27949010343741776,0.27949010343741776,0.07811471791945848
40,40.147499999999994,-0.14749999999999375,0.14749999999999375,0.021756249999998156
30,30.0575,-0.057500000000000995,0.057500000000000995,0.0033062500000001142
45,40.232662753912756,4.767337246087244,4.767337246087244,22.72750441793071
45,40.15542207792208,4.844577922077917,4.844577922077917,23.46993524308479
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,50.03340577389192,-0.03340577389192134,0.03340577389192134,0.0011159457293181735
50,50.095220787858636,-0.09522078785863641,0.09522078785863641,0.00906699844041944
50,48.012097763347754,1.9879022366522463,1.9879022366522463,3.9517553024870034
45,41.732212395447675,3.267787604552325,3.267787604552325,10.67843582846582
30,30.0,0.0,0.0,0.0
55,52.283923925214616,2.7160760747853843,2.7160760747853843,7.37706924402158
50,50.71205817625105,-0.7120581762510483,0.7120581762510483,0.507026846365969
50,50.09874529678923,-0.09874529678923238,0.09874529678923238,0.009750633637993587
55,50.653997820298564,4.346002179701436,4.346002179701436,18.887734945969637
50,51.77382630152758,-1.7738263015275777,1.7738263015275777,3.146459747991005
60,59.992161271499434,0.007838728500566106,0.007838728500566106,6.144566450558735e-05
55,52.530448468377664,2.4695515316223364,2.4695515316223364,6.098684767338228
45,41.44383430095678,3.5561656990432198,3.5561656990432198,12.646314479051552
50,50.0227303977964,-0.02273039779640129,0.02273039779640129,0.0005166709839826447
30,30.0,0.0,0.0,0.0
50,50.001487169240754,-0.0014871692407538717,0.0014871692407538717,2.211672350644447e-06
50,50.984296536796535,-0.9842965367965348,0.9842965367965348,0.9688396723496523
50,50.64923995122023,-0.6492399512202311,0.6492399512202311,0.4215125142604481
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.422815179765685,-0.42281517976568495,0.42281517976568495,0.17877267624028848
40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.03571164807097846
40,42.035132197216015,-2.035132197216015,2.035132197216015,4.141763060145285
40,40.00142884286529,-0.0014288428652875496,0.0014288428652875496,2.0415919336831345e-06
40,40.02936507936508,-0.029365079365078373,0.029365079365078373,0.0008623078861173517
40,40.17756609382193,-0.17756609382193034,0.17756609382193034,0.031529717675178565
50,50.313960505991524,-0.31396050599152403,0.31396050599152403,0.0985711993224538
60,59.99087922021739,0.009120779782612942,0.009120779782612942,8.318862384292098e-05
50,50.13537368295593,-0.13537368295592955,0.13537368295592955,0.018326034037052533
50,50.18006921179796,-0.18006921179795654,0.18006921179795654,0.03242492103753733
55,54.12142133837302,0.8785786616269817,0.8785786616269817,0.7719004646662585
40,41.32486377338027,-1.3248637733802724,1.3248637733802724,1.7552640180154138
50,50.758423342334225,-0.7584233423342255,0.7584233423342255,0.5752059661974178
45,48.2438492063492,-3.2438492063492035,3.2438492063492035,10.522557673532358
50,50.26566337101391,-0.2656633710139076,0.2656633710139076,0.07057702669847311
50,49.164285714285704,0.8357142857142961,0.8357142857142961,0.6984183673469561
60,59.99431922360612,0.005680776393880649,0.005680776393880649,3.227122043727163e-05
40,40.00140273013284,-0.0014027301328383146,0.0014027301328383146,1.967651825572596e-06
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
40,40.84197403307486,-0.8419740330748624,0.8419740330748624,0.7089202723723494
60,59.9888191548879,0.011180845112100712,0.011180845112100712,0.0001250112974207864
45,40.308145604395605,4.691854395604395,4.691854395604395,22.01349766955228
30,30.0,0.0,0.0,0.0
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
30,30.0,0.0,0.0,0.0
50,50.316976613420856,-0.3169766134208558,0.3169766134208558,0.10047417345575467
40,40.17825396825397,-0.17825396825396922,0.17825396825396922,0.03177447719828707
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
40,40.422815179765685,-0.42281517976568495,0.42281517976568495,0.17877267624028848
40,40.93164294039293,-0.9316429403929334,0.9316429403929334,0.8679585683839908
50,51.435793650793656,-1.4357936507936557,1.4357936507936557,2.0615034076593743
40,40.48304253653492,-0.48304253653491713,0.48304253653491713,0.23333009210208674
60,60.021756830924595,-0.021756830924594794,0.021756830924594794,0.0004733596918814044
60,60.42911255411255,-0.42911255411254956,0.42911255411254956,0.18413758409699577
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,60.046034790802736,-0.04603479080273587,0.04603479080273587,0.002119201964251655
60,60.26764231601731,-0.2676423160173087,0.2676423160173087,0.07163240932310894
65,60.32814114194542,4.671858858054577,4.671858858054577,21.826265189583015
40,39.97547619047619,0.024523809523806506,0.024523809523806506,0.0006014172335599427
40,40.0,0.0,0.0,0.0
60,60.25124983078742,-0.25124983078742247,0.25124983078742247,0.06312647747070842
40,40.89645902156787,-0.8964590215678712,0.8964590215678712,0.8036387773504249
40,40.02,-0.020000000000003126,0.020000000000003126,0.0004000000000001251
60,59.997582437807075,0.0024175621929245494,0.0024175621929245494,5.844606956658157e-06
70,70.13230863063566,-0.1323086306356629,0.1323086306356629,0.017505573740684274
40,42.092663629787864,-2.0926636297878645,2.0926636297878645,4.37924106743692
40,40.02,-0.020000000000003126,0.020000000000003126,0.0004000000000001251
50,51.10205037064665,-1.1020503706466513,1.1020503706466513,1.2145150194424217
30,30.0,0.0,0.0,0.0
50,48.86699669791138,1.1330033020886177,1.1330033020886177,1.2836964825437114
40,40.0,0.0,0.0,0.0
45,41.28936757827478,3.7106324217252222,3.7106324217252222,13.768792969158387
60,59.97698597965833,0.02301402034166955,0.02301402034166955,0.0005296451322867799
50,50.31924571738808,-0.3192457173880783,0.3192457173880783,0.10191782807062874
50,50.107477396765944,-0.10747739676594392,0.10747739676594392,0.011551390815584133
30,30.0,0.0,0.0,0.0
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,50.0006329113924,-0.0006329113924010699,0.0006329113924010699,4.0057683063106103e-07
50,50.26410511979969,-0.2641051197996873,0.2641051197996873,0.0697515143044072
50,50.79227034300273,-0.7922703430027269,0.7922703430027269,0.6276922964016586
55,53.69966022529855,1.300339774701449,1.300339774701449,1.6908835296706148
50,50.158897119934764,-0.15889711993476396,0.15889711993476396,0.025248294723562763
60,59.970779856155474,0.029220143844526092,0.029220143844526092,0.0008538168062947961
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,59.98075678147566,0.019243218524337635,0.019243218524337635,0.0003703014591754111
70,70.3864874131856,-0.38648741318560553,0.38648741318560553,0.14937252055090097
50,50.59574102805746,-0.5957410280574607,0.5957410280574607,0.3549073725109601
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
30,30.025387177745007,-0.02538717774500654,0.02538717774500654,0.0006445087938565553
60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,2.1992378476872108e-06
60,60.035604294738285,-0.035604294738284636,0.035604294738284636,0.0012676658038106431
30,30.0,0.0,0.0,0.0
50,50.007724871948454,-0.007724871948454393,0.007724871948454393,5.967364662001756e-05
40,40.088806459119326,-0.08880645911932561,0.08880645911932561,0.00788658718131245
55,52.473024518922884,2.526975481077116,2.526975481077116,6.385605081964923
40,40.422815179765685,-0.42281517976568495,0.42281517976568495,0.17877267624028848
45,44.961384590586725,0.038615409413274904,0.038615409413274904,0.00149114984415484
40,40.26883116883117,-0.26883116883117,0.26883116883117,0.07227019733513301
45,42.995208375927156,2.004791624072844,2.004791624072844,4.019189455952632
50,51.26037251445694,-1.2603725144569395,1.2603725144569395,1.5885388751985083
40,39.99583333333334,0.004166666666662877,0.004166666666662877,1.736111111107953e-05
50,50.18898066859742,-0.18898066859741647,0.18898066859741647,0.03571369310352655
60,60.236052378054445,-0.23605237805444546,0.23605237805444546,0.055720725185158845
50,50.05765313920292,-0.05765313920291959,0.05765313920291959,0.003323884459951224
60,60.0,0.0,0.0,0.0
50,50.19631223645444,-0.19631223645443896,0.19631223645443896,0.03853849418174355
30,31.92647796647796,-1.926477966477961,1.926477966477961,3.71131735532506
60,60.2521799238034,-0.2521799238034035,0.2521799238034035,0.06359471396949039
20,20.725,-0.7250000000000014,0.7250000000000014,0.525625000000002
50,50.11321125646338,-0.11321125646338004,0.11321125646338004,0.012816788590017208
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
40,40.15527777777778,-0.1552777777777834,0.1552777777777834,0.024111188271606684
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.165592644220276,-0.16559264422027553,0.16559264422027553,0.02742092381986275
55,50.20997698243807,4.7900230175619285,4.7900230175619285,22.94432050877308
40,40.04715059308922,-0.04715059308922065,0.04715059308922065,0.002223178428665262
30,30.0,0.0,0.0,0.0
40,39.97511210762332,0.02488789237668243,0.02488789237668243,0.0006194071869533274
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
50,46.91902278277279,3.0809772172272076,3.0809772172272076,9.492420613073108
40,40.14286506556719,-0.14286506556719303,0.14286506556719303,0.020410426959518363
50,51.00844032194041,-1.0084403219404123,1.0084403219404123,1.0169518829152824
50,50.158556535029795,-0.1585565350297955,0.1585565350297955,0.025140174800654766
40,40.0,0.0,0.0,0.0
45,41.89197242387194,3.108027576128059,3.108027576128059,9.659835413972457
60,59.99430927989861,0.005690720101391378,0.005690720101391378,3.238429527237989e-05
50,50.10803154981544,-0.10803154981544338,0.10803154981544338,0.011670815755526625
60,59.99923458173455,0.0007654182654519559,0.0007654182654519559,5.858651210874808e-07
60,60.00127158081316,-0.0012715808131602557,0.0012715808131602557,1.6169177643972972e-06
40,40.13253605932133,-0.13253605932133183,0.13253605932133183,0.01756580702042759
70,70.02434832216268,-0.024348322162680347,0.024348322162680347,0.000592840792137671
50,50.188224120304355,-0.18822412030435487,0.18822412030435487,0.035428319464348254
60,59.97796210388864,0.02203789611135676,0.02203789611135676,0.00048566886501495336
30,30.61055241988191,-0.610552419881909,0.610552419881909,0.3727742574236549
40,40.74190226440226,-0.7419022644022633,0.7419022644022633,0.5504189699252058
50,50.183575039830345,-0.18357503983034462,0.18357503983034462,0.03369979524871262
60,60.07618502659402,-0.07618502659401827,0.07618502659401827,0.00580415827713127
55,49.82181161079895,5.178188389201047,5.178188389201047,26.81363499405653
45,38.906499472749466,6.093500527250534,6.093500527250534,37.13074867560253
40,40.22464285714286,-0.22464285714286092,0.22464285714286092,0.05046441326530782
50,50.07505647130648,-0.07505647130648185,0.07505647130648185,0.005633473884980734
50,50.06996533071738,-0.06996533071738043,0.06996533071738043,0.004895147502392417
50,50.01548385001359,-0.015483850013588096,0.015483850013588096,0.0002397496112432921
55,51.72799888132471,3.2720011186752913,3.2720011186752913,10.705991320612357
40,40.5451221001221,-0.5451221001221,0.5451221001221,0.29715810404152887
40,40.03,-0.030000000000001137,0.030000000000001137,0.0009000000000000682
50,51.804048786602245,-1.8040487866022445,1.8040487866022445,3.2545920244410307
30,30.085595238095234,-0.08559523809523384,0.08559523809523384,0.00732654478457977
40,40.0,0.0,0.0,0.0
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,60.00137607711132,-0.0013760771113169312,0.0013760771113169312,1.89358821629035e-06
60,60.040894748023156,-0.04089474802315607,0.04089474802315607,0.0016723804158774271
60,60.157492731719586,-0.15749273171958578,0.15749273171958578,0.02480396054449742
30,30.04,-0.03999999999999915,0.03999999999999915,0.0015999999999999318
50,51.29088306287634,-1.2908830628763397,1.2908830628763397,1.666379082021
60,59.98075678147566,0.019243218524337635,0.019243218524337635,0.0003703014591754111
40,41.041739098319994,-1.0417390983199937,1.0417390983199937,1.0852203489685535
50,50.0,0.0,0.0,0.0
40,40.152727272727276,-0.15272727272727593,0.15272727272727593,0.023325619834711722
60,59.98228244307891,0.01771755692109167,0.01771755692109167,0.00031391182325212337
50,50.003707696776516,-0.003707696776515945,0.003707696776515945,1.3747015386586732e-05
60,60.79524408785349,-0.7952440878534901,0.7952440878534901,0.6324131592659294
40,40.41117378836242,-0.4111737883624187,0.4111737883624187,0.16906388423630309
50,53.37733236975019,-3.3773323697501922,3.3773323697501922,11.40637393576245
60,60.187405479443505,-0.18740547944350539,0.18740547944350539,0.03512081372545012
70,70.01967619857486,-0.019676198574856585,0.019676198574856585,0.0003871527903571883
