calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
171.0,0.0,0.0,42.9,0.0,37.1,457.0,0.0,0.0,40,40.092677873301945,-0.09267787330194466,0.09267787330194466,0.23169468325486162,True
158.0,0.0,0.0,42.1,5.3,26.3,0.0,0.0,0.0,50,49.694389832009705,0.30561016799029517,0.30561016799029517,0.6112203359805903,True
1.0,0.0,0.0,0.3,0.0,4.7,0.0,0.002,0.0,50,50.40686597308745,-0.40686597308744865,0.40686597308744865,0.8137319461748973,True
83.0,0.53,0.08,21.5,1.6,19.9,4.0,0.005,0.0,40,41.06651732338094,-1.0665173233809426,1.0665173233809426,2.6662933084523566,True
194.2,27.6,9.31,0.0,0.0,0.0,53.0,3.84,81.0,60,59.99413881209075,0.005861187909246723,0.005861187909246723,0.009768646515411206,True
286.0,7.14,3.57,53.6,3.3,3.6,321.0,0.0,0.0,50,56.25046092796093,-6.25046092796093,6.25046092796093,12.50092185592186,False
54.0,0.42,0.0,13.8,0.8,11.2,2.0,0.0,0.0,55,52.68204013487118,2.3179598651288202,2.3179598651288202,4.2144724820524,True
119.0,6.17,5.29,11.9,1.8,1.76,374.0,3.08,15.0,50,50.38254162517861,-0.3825416251786109,0.3825416251786109,0.7650832503572218,True
179.0,9.27,7.28,18.5,0.0,9.93,351.0,1.32,43.0,50,50.324210729887064,-0.32421072988706356,0.32421072988706356,0.6484214597741271,True
571.0,7.14,35.7,53.6,3.6,3.57,571.0,5.36,0.0,40,43.5622021034521,-3.562202103452101,3.562202103452101,8.905505258630253,True
291.0,4.26,17.0,32.6,0.7,23.4,67.0,9.22,71.0,30,30.0,0.0,0.0,0.0,True
200.0,0.0,0.0,46.7,1.3,40.0,67.0,1.33,0.0,40,39.95733999877978,0.04266000122022007,0.04266000122022007,0.10665000305055017,True
500.0,44.4,38.9,0.0,0.0,0.0,1500.0,13.9,83.0,40,40.01,-0.00999999999999801,0.00999999999999801,0.024999999999995023,True
212.0,14.1,17.6,0.0,0.0,0.0,1110.0,5.88,106.0,40,40.25076479076479,-0.25076479076479075,0.25076479076479075,0.6269119769119769,True
385.0,5.13,18.0,50.0,1.3,20.5,385.0,7.69,0.0,35,30.0,5.0,5.0,14.285714285714285,False
80.0,10.6,2.21,3.54,0.0,3.54,372.0,1.33,13.0,60,59.991235582407086,0.008764417592914242,0.008764417592914242,0.014607362654857072,True
150.0,5.0,11.7,6.67,0.0,3.33,367.0,7.5,42.0,40,40.0,0.0,0.0,0.0,True
212.0,3.53,14.1,20.0,2.4,2.4,423.0,3.53,18.0,50,50.40176519892835,-0.40176519892835216,0.40176519892835216,0.8035303978567044,True
286.0,0.0,28.6,0.0,2.1,1.6,607.0,7.14,0.0,30,30.121758241758243,-0.12175824175824346,0.12175824175824346,0.40586080586081147,True
857.0,0.0,100.0,0.0,0.0,0.0,0.0,14.3,0.0,40,40.0,0.0,0.0,0.0,True
398.0,5.31,23.9,40.7,1.8,21.2,283.0,3.54,58.0,40,40.023083011199596,-0.02308301119959566,0.02308301119959566,0.05770752799898916,True
357.0,21.4,25.0,3.57,1.8,3.57,571.0,17.9,107.0,40,40.26920995670996,-0.2692099567099575,0.2692099567099575,0.6730248917748938,True
17.0,1.25,0.0,2.92,0.0,2.92,283.0,0.0,0.0,55,50.93045801262642,4.069541987373583,4.069541987373583,7.3991672497701515,True
444.0,8.89,20.0,55.6,8.9,0.0,22.0,2.22,0.0,60,60.09944115836557,-0.09944115836557188,0.09944115836557188,0.16573526394261978,True
483.0,13.8,24.1,55.2,3.4,3.4,759.0,3.45,0.0,60,60.00059523809524,-0.0005952380952365388,0.0005952380952365388,0.000992063492060898,True
533.0,0.0,56.7,0.0,1.3,5.56,833.0,6.67,0.0,30,30.050416666666663,-0.050416666666663446,0.050416666666663446,0.16805555555554483,True
500.0,15.0,50.0,22.1,1.3,5.56,0.0,15.0,0.0,50,49.96587301587302,0.03412698412697779,0.03412698412697779,0.06825396825395558,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
146.0,18.8,4.17,8.33,0.0,6.2,500.0,0.0,73.0,60,60.45079506891163,-0.45079506891163135,0.45079506891163135,0.7513251148527189,True
389.0,5.56,11.1,69.4,5.6,25.0,389.0,2.78,0.0,50,50.33061105220576,-0.3306110522057608,0.3306110522057608,0.6612221044115216,True
176.0,16.9,12.0,2.11,0.0,0.7,225.0,2.82,46.0,60,59.97777211873225,0.02222788126775299,0.02222788126775299,0.03704646877958832,True
65.0,2.86,0.15,13.1,4.4,3.12,35.0,0.031,0.0,60,61.66479762158783,-1.6647976215878302,1.6647976215878302,2.774662702646384,True
215.0,19.5,14.8,0.0,0.0,0.0,57.0,6.04,64.0,50,50.07839561813895,-0.07839561813894846,0.07839561813894846,0.15679123627789693,True
46.0,0.0,0.0,11.7,1.0,11.7,15.0,0.0,0.0,50,54.70747905992887,-4.707479059928872,4.707479059928872,9.414958119857744,True
900.0,0.0,100.0,0.0,0.0,0.0,0.0,7.62,0.0,40,40.0,0.0,0.0,0.0,True
357.0,5.36,0.0,82.1,3.6,3.2,36.0,0.0,0.0,60,60.887754881864055,-0.8877548818640548,0.8877548818640548,1.4795914697734247,True
393.0,25.0,32.1,0.0,0.0,0.0,446.0,21.4,89.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
250.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,40,40.16528973443689,-0.16528973443688955,0.16528973443688955,0.4132243360922239,True
370.0,2.17,14.1,59.8,0.0,44.6,304.0,3.26,22.0,40,40.00299628579798,-0.0029962857979768387,0.0029962857979768387,0.007490714494942096,True
51.0,4.24,1.06,5.93,0.0,5.51,47.0,0.64,6.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
233.0,0.0,3.885,22.1,1.3,5.56,194.0,1.33,0.0,50,50.13275434167531,-0.13275434167530875,0.13275434167530875,0.2655086833506175,True
26.6,0.819,0.121,6.6,1.07,1.6,0.0,0.114,0.0,55,51.64825660875669,3.3517433912433106,3.3517433912433106,6.094078893169655,True
429.0,14.3,17.9,64.3,7.1,7.1,750.0,0.0,0.0,60,60.0,0.0,0.0,0.0,True
359.0,1.0,2.68,82.8,0.0,57.6,199.0,0.65,0.0,45,41.84233737389043,3.1576626261095697,3.1576626261095697,7.017028058021266,True
19.0,0.891,0.135,4.39,0.956,1.6,0.0,0.114,0.0,55,52.581923932153984,2.418076067846016,2.418076067846016,4.396501941538212,True
49.0,0.0,0.0,12.6,0.1,11.8,5.0,0.0,0.0,55,52.76612082501311,2.233879174986889,2.233879174986889,4.061598499976162,True
54.0,3.33,2.08,5.0,0.0,5.0,54.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
464.0,42.9,32.1,3.57,0.0,3.57,2390.0,10.7,107.0,40,40.0,0.0,0.0,0.0,True
300.0,0.0,0.0,73.3,0.0,43.3,17.0,0.0,0.0,40,40.3257429268424,-0.3257429268424019,0.3257429268424019,0.8143573171060048,True
571.0,50.0,35.7,7.14,0.0,7.14,2360.0,14.3,107.0,40,40.0,0.0,0.0,0.0,True
50.0,3.33,2.08,5.0,0.0,5.0,50.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
356.0,8.89,0.0,77.8,0.0,0.0,0.0,0.0,0.0,50,50.00585110564687,-0.005851105646868859,0.005851105646868859,0.011702211293737719,True
800.0,0.0,93.3,0.0,2.1,1.6,0.0,13.3,0.0,40,40.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
536.0,3.57,35.7,57.1,3.6,3.6,536.0,3.57,0.0,50,50.025974272806586,-0.02597427280658593,0.02597427280658593,0.051948545613171866,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
233.0,0.0,0.0,0.0,0.0,60.0,33.0,0.0,0.0,40,40.03315317240514,-0.03315317240514304,0.03315317240514304,0.0828829310128576,True
343.0,1.49,23.9,32.8,1.5,23.9,134.0,14.9,0.0,30,30.108015873015873,-0.1080158730158729,0.1080158730158729,0.3600529100529097,True
47.0,0.0,0.0,12.2,1.3,12.2,194.0,13.9,0.0,40,40.5613209013209,-0.5613209013208973,0.5613209013208973,1.4033022533022432,True
287.0,9.81,20.5,15.2,1.19,2.5,668.0,7.12,39.9,30,30.09880952380952,-0.09880952380952124,0.09880952380952124,0.3293650793650708,True
162.4,26.3,6.35,0.0,0.0,0.0,67.0,1.9,78.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
504.8,13.9,26.0,53.8,0.0,34.0,184.0,10.2,16.0,45,43.95348845598846,1.046511544011537,1.046511544011537,2.3255812089145267,True
359.0,17.1,21.2,22.9,0.6,2.4,576.0,8.24,53.0,40,40.0,0.0,0.0,0.0,True
116.0,17.9,4.46,0.89,0.0,0.89,250.0,1.34,54.0,60,59.98855186161345,0.011448138386548123,0.011448138386548123,0.01908023064424687,True
183.4,20.1,11.4,0.09,0.0,0.0,76.0,4.62,66.0,60,59.97915294356586,0.02084705643414253,0.02084705643414253,0.034745094056904215,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,14.3,0.0,40,40.0,0.0,0.0,0.0,True
132.0,7.93,5.73,12.8,1.8,3.08,339.0,2.2,15.0,55,50.79496968848789,4.205030311512111,4.205030311512111,7.645509657294747,True
253.0,17.3,20.0,0.0,0.0,0.0,67.0,8.0,70.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
400.0,40.0,30.0,0.0,0.0,0.0,2000.0,20.0,100.0,40,40.0,0.0,0.0,0.0,True
271.0,9.41,1.18,56.5,2.4,3.5,447.0,0.0,0.0,50,49.998962515449854,0.0010374845501459617,0.0010374845501459617,0.0020749691002919235,True
378.0,13.5,35.1,2.7,0.0,0.0,730.0,12.2,68.0,40,40.0,0.0,0.0,0.0,True
440.0,4.0,28.0,52.0,4.0,32.0,60.0,18.0,20.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
536.0,7.14,32.1,57.1,3.6,3.6,1040.0,8.93,0.0,45,41.98912831299248,3.0108716870075227,3.0108716870075227,6.690825971127828,True
433.0,6.67,15.0,70.0,6.7,3.3,633.0,0.0,0.0,50,50.06052660771019,-0.06052660771018736,0.06052660771018736,0.12105321542037473,True
54.0,3.75,2.08,5.42,0.0,0.0,56.0,1.25,8.0,50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.030735691308635182,True
24.0,2.35,0.0,3.53,2.4,0.0,94.0,0.0,0.0,55,52.917150233668956,2.0828497663310443,2.0828497663310443,3.786999575147353,True
125.0,19.6,2.68,3.57,0.0,0.0,714.0,0.89,54.0,50,50.01704465838977,-0.017044658389771428,0.017044658389771428,0.034089316779542855,True
58.0,0.0,0.0,15.0,0.0,15.0,12.0,0.0,0.0,55,53.457399056941284,1.5426009430587158,1.5426009430587158,2.804728987379483,True
500.0,5.0,22.5,67.5,0.0,50.0,350.0,20.0,12.0,30,30.0,0.0,0.0,0.0,True
121.0,3.03,0.0,27.3,3.0,21.2,303.0,0.0,0.0,40,40.55661606489075,-0.556616064890747,0.556616064890747,1.3915401622268675,True
164.0,8.86,0.21,30.9,2.0,3.2,5.0,0.032,0.0,50,52.27137715907219,-2.2713771590721876,2.2713771590721876,4.542754318144375,True
67.0,0.0,0.0,16.7,0.0,15.6,11.0,0.0,0.0,40,43.58701479076477,-3.587014790764769,3.587014790764769,8.967536976911923,True
114.0,0.0,0.0,28.6,1.3,22.9,800.0,1.33,0.0,30,30.882552564562992,-0.8825525645629924,0.8825525645629924,2.941841881876641,True
48.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,50,50.974492824611296,-0.9744928246112963,0.9744928246112963,1.9489856492225925,True
429.0,42.9,28.6,0.0,0.0,0.0,2290.0,14.3,71.0,40,40.0,0.0,0.0,0.0,True
400.0,0.0,0.0,100.0,0.0,80.0,0.0,0.0,0.0,40,40.04207861106942,-0.0420786110694209,0.0420786110694209,0.10519652767355225,True
354.0,9.23,16.9,41.5,6.2,1.5,769.0,2.31,0.0,50,50.10174377071683,-0.10174377071682983,0.10174377071682983,0.20348754143365966,True
318.0,0.0,0.0,81.8,1.0,72.7,23.0,0.0,0.0,40,40.43168372372123,-0.4316837237212283,0.4316837237212283,1.0792093093030708,True
200.0,0.0,0.0,40.0,0.0,0.0,194.0,0.0,0.0,40,42.1419401233687,-2.1419401233686983,2.1419401233686983,5.354850308421746,True
55.0,0.3,0.07,13.3,1.2,10.2,6.0,0.023,0.0,55,52.0550563725579,2.9449436274421004,2.9449436274421004,5.354442958985637,True
100.0,0.0,0.0,20.0,1.3,20.0,0.0,1.33,0.0,40,40.01040654122631,-0.010406541226309685,0.010406541226309685,0.026016353065774215,True
187.0,26.8,8.87,0.0,0.0,0.0,100.0,2.85,87.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
54.0,0.102,0.1,14.1,1.72,12.4,0.138,0.0,0.0,50,51.81247748970175,-1.8124774897017488,1.8124774897017488,3.6249549794034976,True
244.1,19.4,18.5,0.0,0.0,0.0,50.0,7.45,86.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
607.0,21.4,50.0,21.4,10.7,3.57,0.0,3.57,0.0,70,70.01222251113256,-0.01222251113256334,0.01222251113256334,0.017460730189376203,True
567.0,20.0,43.3,30.0,10.0,6.67,0.0,5.0,0.0,70,70.00395205127212,-0.003952051272122503,0.003952051272122503,0.005645787531603576,True
500.0,0.0,57.1,0.0,0.0,0.0,643.0,14.3,0.0,30,30.0,0.0,0.0,0.0,True
150.0,7.08,6.19,17.7,0.9,3.54,690.0,1.33,22.0,45,40.090370678894686,4.909629321105314,4.909629321105314,10.910287380234031,False
609.1,2.94,44.1,50.1,2.9,47.1,29.0,20.6,2.0,30,30.0,0.0,0.0,0.0,True
68.0,3.39,3.39,5.51,0.0,5.08,93.0,2.12,15.0,50,50.037178246216946,-0.03717824621694632,0.03717824621694632,0.07435649243389264,True
149.0,1.75,7.02,19.3,0.9,5.7,127.0,3.51,4.0,50,50.15447081954769,-0.15447081954769004,0.15447081954769004,0.3089416390953801,True
307.0,12.7,27.4,1.6,0.0,0.0,827.0,3.57,61.0,50,50.11570044296789,-0.11570044296789206,0.11570044296789206,0.23140088593578412,True
71.0,5.47,0.22,12.4,3.7,5.56,453.0,0.037,0.0,60,60.743620272687224,-0.7436202726872239,0.7436202726872239,1.2393671211453732,True
508.0,7.63,25.1,22.1,1.7,19.9,194.0,15.7,0.0,30,30.0,0.0,0.0,0.0,True
46.0,0.0,0.0,11.7,0.0,11.7,12.0,0.0,0.0,55,53.409619193762644,1.5903808062373557,1.5903808062373557,2.891601465886101,True
800.0,0.0,93.3,0.0,2.1,1.6,0.0,6.67,0.0,40,40.0,0.0,0.0,0.0,True
333.0,0.0,0.0,86.7,13.3,63.3,0.0,0.0,0.0,50,50.83394327745135,-0.8339432774513469,0.8339432774513469,1.6678865549026936,True
72.0,2.0,1.6,11.6,0.4,8.8,32.0,1.2,4.0,50,50.21744866052125,-0.21744866052124934,0.21744866052124934,0.4348973210424986,True
350.0,0.0,0.0,87.5,0.0,82.5,62.0,0.0,0.0,40,40.29762932128979,-0.29762932128979,0.29762932128979,0.7440733032244751,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
58.0,4.11,2.17,5.8,0.0,5.56,60.0,1.21,8.0,50,50.02632488653144,-0.02632488653144094,0.02632488653144094,0.05264977306288188,True
3.0,0.11,0.13,0.38,2.1,1.6,4.0,0.114,0.0,55,51.53311821095092,3.466881789049083,3.466881789049083,6.3034214346346955,True
833.0,0.0,93.3,5.095,2.1,1.6,0.0,13.3,0.0,40,40.0,0.0,0.0,0.0,True
54.0,3.33,2.08,5.42,0.0,5.0,52.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
36.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,55,51.411651883043234,3.588348116956766,3.588348116956766,6.524269303557756,True
263.9,18.5,21.1,0.0,0.0,0.0,459.0,14.6,46.0,50,50.000434231187334,-0.0004342311873344329,0.0004342311873344329,0.0008684623746688658,True
0.0,0.0,0.0,0.0,1.3,5.56,194.0,1.33,0.0,40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.4724381445688053,True
50.0,3.33,2.08,5.0,0.0,5.0,44.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
360.0,4.0,12.0,72.0,20.0,32.0,360.0,6.0,0.0,40,39.93171994671995,0.06828005328004849,0.06828005328004849,0.17070013320012123,True
0.0,0.0,0.0,0.0,1.3,5.56,194.0,1.33,0.0,40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.4724381445688053,True
251.0,3.4,12.9,31.6,0.6,5.56,290.0,6.9,29.0,40,40.0,0.0,0.0,0.0,True
594.0,18.8,50.0,25.0,6.2,9.38,203.0,6.25,0.0,60,60.0,0.0,0.0,0.0,True
140.0,4.0,9.0,11.0,2.0,4.0,125.0,3.5,0.0,50,50.66134493319035,-0.6613449331903496,0.6613449331903496,1.3226898663806992,True
42.0,4.98,0.74,6.7,3.7,3.01,3.0,0.151,0.0,65,62.157288660335034,2.842711339664966,2.842711339664966,4.373402061023024,True
533.0,0.0,26.7,73.3,0.0,73.3,133.0,23.3,0.0,30,30.0,0.0,0.0,0.0,True
46.0,0.0,0.0,11.7,0.0,11.7,12.0,0.0,0.0,55,53.409619193762644,1.5903808062373557,1.5903808062373557,2.891601465886101,True
50.0,5.42,1.88,2.5,0.0,2.5,50.0,1.25,8.0,50,50.17124289126164,-0.17124289126164172,0.17124289126164172,0.34248578252328343,True
115.0,20.4,3.35,0.73,0.0,0.0,82.0,1.05,62.0,60,59.995348815435264,0.0046511845647359,0.0046511845647359,0.007751974274559833,True
46.0,0.83,0.0,10.8,1.0,9.17,1.0,0.0,0.0,55,54.74796358539862,0.2520364146013776,0.2520364146013776,0.4582480265479593,True
18.0,0.95,0.18,3.9,0.9,1.6,4.0,0.027,0.0,55,53.12905340184559,1.8709465981544113,1.8709465981544113,3.4017210875534754,True
395.0,4.65,11.6,69.8,0.0,37.2,151.0,5.81,0.0,30,30.0,0.0,0.0,0.0,True
333.0,0.0,33.3,3.33,0.0,3.33,700.0,5.0,0.0,40,40.21250260442621,-0.21250260442621283,0.21250260442621283,0.5312565110655321,True
137.0,3.27,3.92,20.9,3.3,1.96,242.0,1.31,3.0,60,58.39959022222943,1.6004097777705724,1.6004097777705724,2.6673496296176205,True
442.0,3.75,33.8,27.5,0.0,0.0,44.0,21.2,25.0,40,40.0,0.0,0.0,0.0,True
467.0,0.0,23.3,73.3,6.7,66.7,33.0,23.3,0.0,40,39.87059523809524,0.1294047619047589,0.1294047619047589,0.3235119047618973,True
51.0,1.3,0.17,2.13,1.4,0.25,107.0,0.027,0.0,55,52.0153710663452,2.984628933654797,2.984628933654797,5.42659806119054,True
50.0,0.0,0.0,12.1,1.0,0.0,12.0,0.0,0.0,55,52.56881120150535,2.4311887984946523,2.4311887984946523,4.420343269990277,True
0.0,0.0,0.0,0.0,1.3,5.56,194.0,1.33,0.0,40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.4724381445688053,True
613.0,19.4,54.8,16.1,9.7,3.23,710.0,4.84,0.0,60,60.06791666666667,-0.06791666666666885,0.06791666666666885,0.11319444444444808,True
423.0,8.8,0.45,21.2,2.1,1.6,246.0,0.053,0.0,55,51.834236009209015,3.1657639907909854,3.1657639907909854,5.755934528710883,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
333.0,0.0,0.0,85.7,1.3,71.4,0.0,1.33,0.0,40,40.002258683371686,-0.002258683371685777,0.002258683371685777,0.005646708429214442,True
167.0,0.0,0.0,46.7,1.3,43.3,0.0,1.33,0.0,40,39.996030474970254,0.003969525029745569,0.003969525029745569,0.009923812574363922,True
375.0,16.7,29.2,4.17,0.0,4.17,1580.0,18.8,104.0,40,40.02,-0.020000000000003126,0.020000000000003126,0.050000000000007816,True
501.0,2.8,22.4,22.1,0.5,15.6,194.0,14.4,0.0,30,30.586159812409814,-0.5861598124098144,0.5861598124098144,1.953866041366048,True
137.1,20.3,6.21,0.0,0.0,0.0,86.0,2.69,71.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
169.0,20.0,9.39,1.15,0.0,0.0,84.0,3.63,63.0,60,59.99071720068334,0.009282799316657986,0.009282799316657986,0.015471332194429976,True
105.0,3.51,7.02,8.77,3.5,3.51,263.0,1.33,0.0,65,61.40668091657289,3.5933190834271116,3.5933190834271116,5.528183205272479,True
0.0,0.0,0.0,100.0,1.3,100.0,0.0,1.33,0.0,40,39.66712833853745,0.33287166146254776,0.33287166146254776,0.8321791536563695,True
170.5,19.0,10.5,0.0,0.0,0.0,74.0,3.94,66.0,60,59.99165413590617,0.0083458640938332,0.0083458640938332,0.013909773489721998,True
139.0,1.64,6.56,18.8,1.6,4.1,311.0,2.46,12.0,50,50.542247615077585,-0.542247615077585,0.542247615077585,1.08449523015517,True
37.0,3.57,0.25,5.02,0.0,5.02,53.0,0.162,2.0,50,50.32682562662822,-0.3268256266282208,0.3268256266282208,0.6536512532564416,True
177.0,4.3,1.0,37.7,0.0,37.7,97.0,0.597,0.0,40,41.20490748832423,-1.2049074883242312,1.2049074883242312,3.012268720810578,True
541.8,9.53,31.3,55.5,3.3,40.3,264.0,13.0,5.0,40,40.04571428571428,-0.04571428571428271,0.04571428571428271,0.11428571428570677,True
0.0,0.0,0.0,0.0,1.3,0.0,0.0,1.33,0.0,50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.5090996691036196,True
42.0,0.0,0.0,10.8,1.3,10.4,12.0,1.33,0.0,50,50.21377315609506,-0.21377315609505843,0.21377315609505843,0.4275463121901168,True
26.0,11.2,14.9,20.2,1.5,2.99,687.0,6.72,37.0,40,40.2932196969697,-0.2932196969697003,0.2932196969697003,0.7330492424242507,True
207.0,8.7,2.5,44.3,9.7,4.76,479.0,0.549,0.0,60,60.01003055229081,-0.010030552290807293,0.010030552290807293,0.01671758715134549,True
130.0,27.9,2.08,0.0,0.0,0.0,184.0,0.428,74.0,60,59.97973450000756,0.02026549999244054,0.02026549999244054,0.03377583332073423,True
133.0,3.33,10.0,6.67,0.0,6.67,167.0,6.67,33.0,40,40.0,0.0,0.0,0.0,True
8.0,0.1,0.0,0.1,0.0,0.0,3.0,0.0,0.0,50,50.1418908396141,-0.1418908396140992,0.1418908396140992,0.2837816792281984,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,7.14,0.0,40,40.0,0.0,0.0,0.0,True
188.0,19.6,11.6,0.0,0.0,0.0,89.0,4.46,62.0,60,59.99261551009414,0.007384489905859937,0.007384489905859937,0.012307483176433228,True
58.0,4.17,2.08,5.42,0.0,5.83,58.0,1.25,8.0,50,50.01819016712644,-0.01819016712644128,0.01819016712644128,0.03638033425288256,True
233.0,25.6,1.12,22.1,4.1,5.56,194.0,1.33,0.0,70,70.06325542324136,-0.06325542324135824,0.06325542324135824,0.09036489034479749,True
367.0,36.7,26.7,0.0,0.0,0.0,1700.0,8.33,67.0,40,40.098333333333336,-0.09833333333333627,0.09833333333333627,0.2458333333333407,True
4.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,50,50.39319035970239,-0.3931903597023876,0.3931903597023876,0.7863807194047753,True
17.0,0.0,0.0,3.33,3.3,0.0,533.0,0.0,0.0,55,53.35354886943124,1.6464511305687566,1.6464511305687566,2.993547510125012,True
1410.0,17.6,15.9,50.0,14.6,5.56,16.0,0.586,0.0,75,73.39636352592261,1.6036364740773905,1.6036364740773905,2.138181965436521,True
44.0,4.16,0.68,6.85,2.1,1.6,54.0,0.139,0.0,55,52.18659480811422,2.813405191885778,2.813405191885778,5.115282167065051,True
21.0,0.83,0.0,4.17,0.8,2.92,267.0,0.0,0.0,55,54.75970499795455,0.24029500204544973,0.24029500204544973,0.43690000371899956,True
59.0,3.95,1.98,6.21,0.0,5.65,65.0,1.27,10.0,50,50.042450190236,-0.04245019023600349,0.04245019023600349,0.08490038047200699,True
107.0,19.6,1.79,0.0,0.0,0.0,161.0,0.0,54.0,60,59.98168947150524,0.01831052849475867,0.01831052849475867,0.030517547491264452,True
674.1,5.24,72.3,0.62,0.0,0.0,43.0,31.4,66.0,40,40.0,0.0,0.0,0.0,True
351.0,5.41,0.0,81.1,2.7,0.0,27.0,0.0,0.0,50,50.16560156296863,-0.16560156296863227,0.16560156296863227,0.33120312593726453,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
233.0,1.6,0.0,9.6,2.4,6.4,416.0,0.0,0.0,50,52.022549467229226,-2.0225494672292257,2.0225494672292257,4.045098934458451,True
21.0,0.0,0.0,5.0,1.0,2.9,4.0,0.0,0.0,55,52.15337472672322,2.8466252732767785,2.8466252732767785,5.175682315048688,True
357.0,21.4,28.6,3.57,0.0,0.0,607.0,17.9,89.0,40,40.0,0.0,0.0,0.0,True
130.0,21.4,4.93,0.0,0.0,0.0,71.0,1.96,54.0,60,59.99404004218491,0.005959957815086625,0.005959957815086625,0.009933263025144376,True
467.0,13.3,26.7,46.7,3.3,30.0,50.0,6.67,0.0,50,50.0,0.0,0.0,0.0,True
469.0,3.12,18.8,68.8,3.1,53.1,156.0,12.5,16.0,40,39.84166666666667,0.15833333333333144,0.15833333333333144,0.3958333333333286,True
395.0,9.3,4.65,74.4,7.0,20.9,151.0,0.0,0.0,50,50.05795820183153,-0.05795820183153211,0.05795820183153211,0.11591640366306422,True
93.3,18.1,1.7,1.4,1.3,5.56,231.0,0.3,390.0,60,60.55596349439091,-0.5559634943909089,0.5559634943909089,0.926605823984848,True
212.0,26.1,11.2,0.0,0.0,0.0,69.0,3.91,62.0,60,59.981050374349486,0.018949625650513724,0.018949625650513724,0.03158270941752287,True
286.0,0.0,0.0,81.0,1.3,76.2,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
36.0,3.57,0.0,3.57,3.6,5.56,321.0,1.33,0.0,60,59.91497791417791,0.08502208582208937,0.08502208582208937,0.14170347637014893,True
116.0,20.5,1.34,2.68,0.0,0.0,179.0,0.0,71.0,60,59.979336410835586,0.02066358916441402,0.02066358916441402,0.034439315274023365,True
387.0,0.0,0.0,100.0,0.0,99.8,1.0,0.0,0.0,40,40.067292417410385,-0.0672924174103855,0.0672924174103855,0.16823104352596374,True
100.0,1.67,6.67,10.0,3.3,1.67,500.0,0.0,0.0,65,60.869811617140165,4.130188382859835,4.130188382859835,6.354135973630514,True
33.0,2.46,0.61,3.69,0.4,0.41,242.0,0.0,8.0,50,50.70994508424647,-0.7099450842464705,0.7099450842464705,1.419890168492941,True
800.0,0.0,93.3,0.0,0.0,0.0,0.0,10.0,0.0,40,40.0,0.0,0.0,0.0,True
